,sample,cell_type,culture
1,A_G1,astrocyte,A
2,A_G2,astrocyte,A
3,A_G3,astrocyte,A
4,A_G4,astrocyte,A
5,A_G5,astrocyte,A
6,AN_G1,astrocyte,AN
7,AN_G2,astrocyte,AN
8,AN_G3,astrocyte,AN
9,AN_G4,astrocyte,AN
10,AN_G5,astrocyte,AN
11,E_P1,endothelial,E
12,E_P2,endothelial,E
13,E_P3,endothelial,E
14,E_P4,endothelial,E
15,E_P5,endothelial,E
16,EA_G1,astrocyte,AE
17,EA_G2,astrocyte,AE
18,EA_G3,astrocyte,AE
19,EA_G4,astrocyte,AE
20,EA_G5,astrocyte,AE
21,EA_P1,endothelial,AE
22,EA_P2,endothelial,AE
23,EA_P3,endothelial,AE
24,EA_P4,endothelial,AE
25,EA_P5,endothelial,AE
26,EAN_G1,astrocyte,AEN
27,EAN_G2,astrocyte,AEN
28,EAN_G3,astrocyte,AEN
29,EAN_G4,astrocyte,AEN
30,EAN_P1,endothelial,AEN
31,EAN_P2,endothelial,AEN
32,EAN_P3,endothelial,AEN
33,EAN_P4,endothelial,AEN
34,EAN_P5,endothelial,AEN
